year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,9,29,AA,11298,13930,1150,1212,22.00,1.00,1409,0.00,0.00,BKN,0,0,29.37,0,87,10,15,Mostly Cloudy,OVC,0.01,0.01,29.46,0,61,10,9,Cloudy
2019,9,30,AA,11298,13930,1150,1148,0.00,0.00,1409,0.00,0.00,BKN,0,0,29.38,0,81,10,15,Mostly Cloudy,OVC,0,0.06,29.33,0,65,0.25,5,Fog
2019,10,1,AA,11298,12892,1239,1238,0.00,0.00,1356,0.00,0.00,SCT,0,0,29.36,0,87,10,20,Partly Cloudy,SCT,0,0,29.74,0,74,10,12,Partly Cloudy
2019,10,2,AA,11298,12892,1239,1322,43.00,1.00,1356,0.00,0.00,FEW,0,0,29.31,0,93,10,14,Fair,CLR,0,0,29.79,0,72,10,9,Fair
2019,10,3,AA,11298,12892,1235,1229,0.00,0.00,1357,0.00,0.00,SCT,0,0,29.4,0,92,10,8,Partly Cloudy,FEW,0,0,29.8,0,70,10,7,Fair
2019,10,4,AA,11298,12892,1235,1518,163.00,1.00,1357,0.00,0.00,SCT,0,0,29.43,0,86,10,0,Partly Cloudy,FEW,0,0,29.88,0,73,10,0,Fair
2019,10,5,AA,11298,12892,1235,1329,54.00,1.00,1357,0.00,0.00,FEW,0,0,29.31,0,91,10,9,Fair,FEW,0,0,29.87,0,76,10,12,Fair
2019,10,6,AA,11298,12892,1235,1233,0.00,0.00,1357,0.00,0.00,SCT,0,0,29.29,0,94,10,12,Partly Cloudy,CLR,0,0,29.85,0,75,10,14,Fair
2019,10,7,AA,11298,12892,1235,1232,0.00,0.00,1357,0.00,0.00,FEW,0,0,29.56,0,65,10,20,Fair,CLR,0,0,29.78,0,77,10,12,Fair
2019,10,8,AA,11298,12892,1235,1225,0.00,0.00,1357,0.00,0.00,CLR,0,0,29.42,0,76,10,9,Fair,FEW,0,0,29.74,0,74,10,8,Fair
2019,10,9,AA,11298,12892,1235,1231,0.00,0.00,1357,0.00,0.00,BKN,0,0,29.31,0,69,10,10,Mostly Cloudy,SCT,0,0,29.75,0,71,9,0,Partly Cloudy
2019,10,10,AA,11298,12892,1235,1254,19.00,1.00,1357,0.00,0.00,OVC,0,0,29.22,0,78,10,14,Cloudy,CLR,0,0,29.76,0,75,10,15,Fair
2019,10,11,AA,11298,12892,1235,1437,122.00,1.00,1357,0.00,0.00,BKN,0,0,29.63,0,56,10,24,Mostly Cloudy / Windy,SCT,0,0,29.76,0,90,10,7,Partly Cloudy
2019,10,12,AA,11298,12892,1235,1240,5.00,0.00,1357,0.00,0.00,FEW,0,0,29.53,0,63,10,0,Fair,CLR,0,0,29.72,0,75,10,13,Fair
2019,10,13,AA,11298,12892,1235,1233,0.00,0.00,1357,0.00,0.00,FEW,0,0,29.33,0,75,10,9,Fair,FEW,0,0,29.72,0,72,10,13,Fair
2019,10,14,AA,11298,12892,1235,1231,0.00,0.00,1357,0.00,0.00,BKN,0,0,29.3,0,75,10,9,Mostly Cloudy,SCT,0,0,29.82,0,71,9,6,Partly Cloudy
2019,10,15,AA,11298,12892,1235,1233,0.00,0.00,1357,0.00,0.00,BKN,0,0,29.24,0,74,10,8,Mostly Cloudy,CLR,0,0,29.83,0,75,10,10,Fair
2019,10,16,AA,11298,12892,1235,1450,135.00,1.00,1357,0.00,0.00,BKN,0,0,29.52,0,65,10,15,Mostly Cloudy,BKN,0,0,29.72,0,77,10,10,Mostly Cloudy
2019,10,17,AA,11298,12892,1235,1302,27.00,1.00,1357,0.00,0.00,BKN,0,0,29.35,0,70,10,7,Mostly Cloudy,BKN,0,0,29.7,0,68,9,10,Mostly Cloudy
2019,10,18,AA,11298,12892,1235,1232,0.00,0.00,1357,0.00,0.00,CLR,0,0,29.16,0,73,10,12,Fair,FEW,0,0,29.8,0,73,10,13,Fair
2019,10,19,AA,11298,12892,1235,1234,0.00,0.00,1357,0.00,0.00,CLR,0,0,29.09,0,74,10,9,Fair,SCT,0,0,29.76,0,73,10,12,Mostly Cloudy
2019,10,20,AA,11298,12892,1235,1235,0.00,0.00,1357,0.00,0.00,FEW,0,0,29.05,0,85,10,20,Fair,FEW,0,0,29.78,0,80,10,3,Fair
2019,10,21,AA,11298,12892,1235,1241,6.00,0.00,1357,0.00,0.00,OVC,0,0,29.14,0,61,10,12,Cloudy,FEW,0,0,29.87,0,89,10,9,Fair
2019,10,22,AA,11298,12892,1235,1232,0.00,0.00,1357,0.00,0.00,CLR,0,0,29.55,0,70,10,6,Fair,CLR,0,0,29.87,0,83,10,12,Fair
2019,10,23,AA,11298,12892,1235,1234,0.00,0.00,1357,0.00,0.00,FEW,0,0,29.32,0,79,10,24,Fair / Windy,FEW,0,0,29.72,0,85,10,9,Fair
2019,10,24,AA,11298,12892,1235,1236,1.00,0.00,1357,0.00,0.00,OVC,0,0,29.35,0,72,10,14,Cloudy,FEW,0,0,29.81,0,93,10,9,Fair
2019,10,25,AA,11298,12892,1235,2157,562.00,1.00,1357,0.00,0.00,OVC,0.0,0.0,29.46,0,46,2,18,Light Drizzle,FEW,0,0,29.82,0,92,10,10,Fair
2019,10,26,AA,11298,12892,1235,1257,22.00,1.00,1357,0.00,0.00,BKN,0,0,29.25,0,52,10,17,Mostly Cloudy,CLR,0,0,29.64,0,82,10,12,Fair
2019,10,27,AA,11298,12892,1235,1311,36.00,1.00,1357,0.00,0.00,CLR,0,0,29.26,0,75,10,18,Fair,BKN,0,0,29.66,0,70,10,14,Mostly Cloudy
2019,10,28,AA,11298,12892,1235,1241,6.00,0.00,1357,0.00,0.00,OVC,0,0,29.37,0,57,10,3,Cloudy,FEW,0,0,29.86,0,73,10,8,Fair
2019,10,29,AA,11298,12892,1235,1232,0.00,0.00,1357,0.00,0.00,OVC,0.0,0.0,29.44,0,44,2,9,Light Drizzle,FEW,0,0,29.76,0,70,10,9,Fair
2019,10,30,AA,11298,12892,1235,1235,0.00,0.00,1357,0.00,0.00,OVC,0.03,0.03,29.35,0,43,4,16,Light Rain with Thunder,FEW,0,0,29.98,0,75,10,15,Fair
2019,10,31,AA,11298,12892,1235,1237,2.00,0.00,1357,0.00,0.00,FEW,0,0,29.76,0,46,10,10,Fair,CLR,0,0,29.94,0,79,10,6,Fair
2019,10,1,AA,11298,12892,0705,0708,3.00,0.00,0826,0.00,0.00,BKN,0,0,29.35,0,76,10,10,Mostly Cloudy,SCT,0,0,29.76,0,67,10,7,Partly Cloudy
2019,10,2,AA,11298,12892,0705,0701,0.00,0.00,0826,0.00,0.00,FEW,0,0,29.36,0,78,10,12,Fair,CLR,0,0,29.83,0,66,10,3,Fair
2019,10,3,AA,11298,12892,0709,0706,0.00,0.00,0836,0.00,0.00,CLR,0,0,29.42,0,79,10,5,Fair,FEW,0,0,29.84,0,66,10,0,Fair
2019,10,4,AA,11298,12892,0709,0706,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.49,0,73,10,9,Mostly Cloudy,SCT,0,0,29.85,0,56,10,5,Partly Cloudy
2019,10,5,AA,11298,12892,0709,0818,69.00,1.00,0836,0.00,0.00,FEW,0,0,29.38,0,74,10,10,Fair,CLR,0,0,29.91,0,70,10,0,Fair
2019,10,6,AA,11298,12892,0709,0702,0.00,0.00,0836,0.00,0.00,FEW,0,0,29.33,0,78,10,12,Fair,CLR,0,0,29.88,0,68,10,3,Fair
2019,10,7,AA,11298,12892,0709,0706,0.00,0.00,0836,0.00,0.00,OVC,0,0,29.49,0,62,10,18,Cloudy,FEW,0,0,29.84,0,71,10,5,Fair
2019,10,8,AA,11298,12892,0709,0716,7.00,0.00,0836,0.00,0.00,FEW,0,0,29.49,0,63,10,0,Fair,SCT,0,0,29.75,0,64,7,0,Partly Cloudy
2019,10,9,AA,11298,12892,0709,0719,10.00,0.00,0836,0.00,0.00,BKN,0,0,29.3,0,64,10,7,Mostly Cloudy,OVC,0,0,29.73,0,65,7,0,Cloudy
2019,10,10,AA,11298,12892,0709,0705,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.16,0,78,10,16,Mostly Cloudy,FEW,0,0,29.79,0,68,10,0,Fair
2019,10,11,AA,11298,12892,0709,0704,0.00,0.00,0836,0.00,0.00,BKN,0.09,0.09,29.57,0,44,10,16,Light Rain,SCT,0,0,29.84,0,74,10,8,Partly Cloudy
2019,10,12,AA,11298,12892,0709,0707,0.00,0.00,0836,0.00,0.00,FEW,0,0,29.63,0,49,10,0,Fair,FEW,0,0,29.75,0,71,10,3,Fair
2019,10,13,AA,11298,12892,0709,0706,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.39,0,60,10,8,Mostly Cloudy,SCT,0,0,29.75,0,65,10,5,Partly Cloudy
2019,10,14,AA,11298,12892,0709,0705,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.35,0,63,10,7,Mostly Cloudy,BKN,0,0,29.79,0,63,10,5,Mostly Cloudy
2019,10,15,AA,11298,12892,0709,0704,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.23,0,72,2,9,Fog,FEW,0,0,29.88,0,66,7,6,Fair
2019,10,16,AA,11298,12892,0709,0823,74.00,1.00,0836,0.00,0.00,BKN,0,0,29.51,0,57,10,15,Mostly Cloudy,SCT,0,0,29.82,0,74,10,0,Partly Cloudy
2019,10,17,AA,11298,12892,0709,0702,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.43,0,53,10,0,Mostly Cloudy,BKN,0,0,29.68,0,63,9,6,Mostly Cloudy
2019,10,18,AA,11298,12892,0709,0709,0.00,0.00,0836,0.00,0.00,CLR,0,0,29.26,0,54,10,6,Fair,FEW,0,0,29.78,0,63,8,5,Fair
2019,10,19,AA,11298,12892,0709,0706,0.00,0.00,0836,0.00,0.00,FEW,0,0,29.04,0,62,10,13,Fair,CLR,0,0,29.81,0,66,10,6,Fair
2019,10,20,AA,11298,12892,0709,0706,0.00,0.00,0836,0.00,0.00,CLR,0,0,29.16,0,60,10,0,Fair,SCT,0,0,29.75,0,60,7,3,Partly Cloudy
2019,10,21,AA,11298,12892,0709,0707,0.00,0.00,0836,0.00,0.00,BKN,0.0,0.0,29.04,0,67,10,18,Mostly Cloudy,CLR,0,0,29.87,0,77,10,0,Fair
2019,10,22,AA,11298,12892,0709,0703,0.00,0.00,0836,0.00,0.00,FEW,0,0,29.57,0,56,10,0,Fair,CLR,0,0,29.93,0,81,10,6,Fair
2019,10,23,AA,11298,12892,0709,0702,0.00,0.00,0836,0.00,0.00,CLR,0,0,29.43,0,59,10,10,Fair,CLR,0,0,29.79,0,74,10,7,Fair
2019,10,24,AA,11298,12892,0709,0709,0.00,0.00,0836,0.00,0.00,BKN,0,0,29.36,0,64,10,8,Mostly Cloudy,CLR,0,0,29.83,0,79,10,3,Fair
2019,10,25,AA,11298,12892,0709,0709,0.00,0.00,0836,0.00,0.00,OVC,0.02,1.31,29.43,0,45,3,23,Light Rain / Windy,FEW,0,0,29.88,0,81,10,0,Fair
2019,10,26,AA,11298,12892,0709,0717,8.00,0.00,0836,0.00,0.00,OVC,0.0,0.03,29.26,0,48,10,17,Light Drizzle,CLR,0,0,29.72,0,76,10,7,Fair
2019,10,27,AA,11298,12892,0700,0702,2.00,0.00,0825,0.00,0.00,CLR,0,0,29.3,0,57,10,13,Fair,BKN,0,0,29.66,0,69,10,10,Mostly Cloudy
2019,10,28,AA,11298,12892,0700,0806,66.00,1.00,0818,0.00,0.00,SCT,0,0,29.36,0,52,10,3,Partly Cloudy,FEW,0,0,29.87,0,64,9,0,Fair
2019,10,29,AA,11298,12892,0700,0659,0.00,0.00,0818,0.00,0.00,OVC,0.0,0.0,29.42,0,44,2,15,Light Drizzle,CLR,0,0,29.79,0,66,10,7,Fair
2019,10,30,AA,11298,12892,0700,0754,54.00,1.00,0818,0.00,0.00,OVC,0.07,0.73,29.35,0,43,8,13,Light Rain,SCT,0,0,29.98,0,62,10,8,Partly Cloudy
2019,10,31,AA,11298,12892,0700,0703,3.00,0.00,0818,0.00,0.00,FEW,0,0,29.81,0,35,10,12,Fair,FEW,0,0,30.03,0,68,10,9,Fair
2019,10,1,AA,11298,11057,0839,0834,0.00,0.00,1216,0.00,0.00,BKN,0,0,29.35,0,77,10,13,Mostly Cloudy,BKN,0,0,29.33,0,74,6,0,Haze
2019,10,2,AA,11298,11057,0839,0834,0.00,0.00,1216,0.00,0.00,SCT,0,0,29.36,0,81,10,17,Partly Cloudy,FEW,0,0,29.27,0,81,6,3,Haze
2019,10,3,AA,11298,11057,0839,0832,0.00,0.00,1211,0.00,0.00,CLR,0,0,29.43,0,82,10,8,Fair,FEW,0,0,29.27,0,84,10,3,Fair
2019,10,4,AA,11298,11057,0839,0836,0.00,0.00,1211,0.00,0.00,BKN,0,0,29.49,0,74,10,8,Mostly Cloudy,FEW,0,0,29.27,0,83,9,7,Fair
2019,10,5,AA,11298,11057,0839,0922,43.00,1.00,1211,0.00,0.00,FEW,0,0,29.39,0,77,10,10,Fair,OVC,0,0,29.41,0,67,10,17,Cloudy
2019,10,6,AA,11298,11057,0839,0843,4.00,0.00,1211,0.00,0.00,SCT,0,0,29.34,0,83,10,12,Partly Cloudy,SCT,0,0,29.48,0,64,10,7,Partly Cloudy
2019,10,7,AA,11298,11057,0839,0906,27.00,1.00,1211,0.00,0.00,SCT,0,0,29.49,0,61,10,18,Partly Cloudy,BKN,0,0,29.34,0,72,9,0,Mostly Cloudy
2019,10,8,AA,11298,11057,0839,0845,6.00,0.00,1211,0.00,0.00,CLR,0,0,29.5,0,67,10,7,Fair,BKN,0,0,29.27,0,71,10,10,Mostly Cloudy
2019,10,9,AA,11298,11057,0745,0740,0.00,0.00,1119,0.00,0.00,BKN,0,0,29.3,0,64,10,7,Mostly Cloudy,BKN,0,0,29.38,0,60,10,7,Mostly Cloudy
2019,10,10,AA,11298,11057,0839,1041,122.00,1.00,1211,0.00,0.00,OVC,0,0,29.18,0,78,10,14,Cloudy,SCT,0,0,29.44,0,64,10,10,Partly Cloudy
2019,10,11,AA,11298,11057,0839,1140,181.00,1.00,1211,0.00,0.00,OVC,0.04,0.04,29.57,0,44,9,22,Light Rain / Windy,FEW,0,0,29.38,0,66,10,5,Fair
2019,10,12,AA,11298,11057,0839,0836,0.00,0.00,1211,0.00,0.00,FEW,0,0,29.63,0,53,10,5,Fair,BKN,0,0,29.24,0,67,10,8,Mostly Cloudy
2019,10,13,AA,11298,11057,0839,0831,0.00,0.00,1211,0.00,0.00,SCT,0,0,29.4,0,64,10,9,Partly Cloudy,OVC,0.02,0.02,29.29,0,63,5,6,T-Storm
2019,10,14,AA,11298,11057,0839,0911,32.00,1.00,1211,0.00,0.00,BKN,0,0,29.36,0,65,10,7,Mostly Cloudy,OVC,0,0,29.23,0,61,8,3,Cloudy
2019,10,15,AA,11298,11057,0839,0833,0.00,0.00,1211,0.00,0.00,OVC,0,0,29.24,0,73,7,9,Cloudy,SCT,0,0,29.35,0,66,10,8,Partly Cloudy
2019,10,16,AA,11298,11057,0745,0739,0.00,0.00,1119,0.00,0.00,BKN,0,0,29.51,0,57,10,15,Mostly Cloudy,OVC,0.04,0.04,29.1,0,59,3,0,Light Rain
2019,10,17,AA,11298,11057,0839,0853,14.00,0.00,1211,0.00,0.00,BKN,0,0,29.42,0,57,10,5,Mostly Cloudy,FEW,0,0,29.15,0,54,10,8,Fair
2019,10,18,AA,11298,11057,0839,0833,0.00,0.00,1211,0.00,0.00,CLR,0,0,29.26,0,59,10,10,Fair,FEW,0,0,29.26,0,56,10,6,Fair
2019,10,19,AA,11298,11057,0839,0843,4.00,0.00,1211,0.00,0.00,FEW,0,0.04,29.04,0,63,10,12,Fair,BKN,0,0,29.29,0,57,10,7,Mostly Cloudy
2019,10,20,AA,11298,11057,0839,0834,0.00,0.00,1211,0.00,0.00,CLR,0,0,29.18,0,68,10,5,Fair,OVC,0,0,28.97,0,56,4,10,Cloudy
2019,10,21,AA,11298,11057,0839,0940,61.00,1.00,1211,0.00,0.00,BKN,0.0,0.0,29.05,0,68,10,20,Mostly Cloudy,OVC,0,0,29.27,0,62,10,8,Cloudy
2019,10,22,AA,11298,11057,0839,0833,0.00,0.00,1211,0.00,0.00,FEW,0,0,29.6,0,60,10,0,Fair,OVC,0.0,0.0,29.12,0,66,10,10,Cloudy
2019,10,23,AA,11298,11057,0745,0738,0.00,0.00,1119,0.00,0.00,CLR,0,0,29.43,0,59,10,10,Fair,FEW,0,0,29.33,0,54,10,7,Fair
2019,10,24,AA,11298,11057,0839,0834,0.00,0.00,1211,0.00,0.00,BKN,0,0,29.37,0,67,10,9,Mostly Cloudy,FEW,0,0,29.53,0,57,10,3,Fair
2019,10,25,AA,11298,11057,0839,0922,43.00,1.00,1211,0.00,0.00,OVC,0.01,0.01,29.43,0,46,2,23,Light Rain / Windy,OVC,0,0,29.47,0,54,10,6,Cloudy
2019,10,26,AA,11298,11057,0839,0841,2.00,0.00,1211,0.00,0.00,BKN,0.0,0.0,29.25,0,48,10,16,Light Drizzle,BKN,0,0,29.33,0,69,10,9,Mostly Cloudy
2019,10,27,AA,11298,11057,0839,0835,0.00,0.00,1211,0.00,0.00,CLR,0,0,29.3,0,57,10,13,Fair,OVC,0.03,0.33,29.05,0,73,3,10,Light Rain
2019,10,28,AA,11298,11057,0839,0836,0.00,0.00,1211,0.00,0.00,SCT,0,0,29.36,0,52,10,3,Partly Cloudy,FEW,0,0,29.32,0,67,10,9,Fair
2019,10,29,AA,11298,11057,0839,0832,0.00,0.00,1211,0.00,0.00,OVC,0.0,0.0,29.42,0,44,2,15,Light Drizzle,OVC,0,0,29.36,0,65,8,8,Cloudy
2019,10,30,AA,11298,11057,0745,0736,0.00,0.00,1119,0.00,0.00,OVC,0.06,0.06,29.34,0,43,10,13,Light Rain,BKN,0.02,0.02,29.39,0,64,5,6,Light Rain
2019,10,31,AA,11298,11057,0839,0838,0.00,0.00,1211,0.00,0.00,FEW,0,0,29.81,0,35,10,12,Fair,OVC,0.15,0.15,29.15,0,73,7,15,Light Rain
2019,10,1,AA,11298,13930,1700,1716,16.00,1.00,1925,0.00,0.00,SCT,0,0,29.23,0,93,10,21,Partly Cloudy / Windy,OVC,0,0,29.15,0,83,10,8,Cloudy
2019,10,2,AA,11298,13930,1700,1702,2.00,0.00,1925,0.00,0.00,FEW,0,0,29.25,0,91,10,13,Fair,OVC,0.0,0.0,29.23,0,59,3,16,Light Drizzle
2019,10,3,AA,11298,13930,1700,1657,0.00,0.00,1924,0.00,0.00,BKN,0,0,29.36,0,89,10,6,Mostly Cloudy,OVC,0.02,0.02,29.19,0,60,7,5,Light Rain
2019,10,4,AA,11298,13930,1700,1658,0.00,0.00,1924,0.00,0.00,FEW,0,0,29.36,0,86,10,10,Fair,OVC,0.0,0.0,29.67,0,54,10,14,Light Rain
2019,10,5,AA,11298,13930,1700,1715,15.00,1.00,1924,0.00,0.00,FEW,0,0,29.23,0,89,10,8,Fair,OVC,0.12,0.12,29.19,0,57,10,10,Light Rain
2019,10,6,AA,11298,13930,1700,1720,20.00,1.00,1924,0.00,0.00,BKN,0,0,29.27,0,87,10,18,Mostly Cloudy,BKN,0,0,29.37,0,64,10,10,Mostly Cloudy
2019,10,7,AA,11298,13930,1700,1815,75.00,1.00,1924,0.00,0.00,CLR,0,0,29.49,0,79,10,16,Fair,CLR,0,0,29.45,0,63,10,3,Fair
2019,10,8,AA,11298,13930,1700,1654,0.00,0.00,1924,0.00,0.00,CLR,0,0,29.32,0,75,10,8,Fair,CLR,0,0,29.41,0,62,10,8,Fair
2019,10,9,AA,11298,13930,1700,1654,0.00,0.00,1924,0.00,0.00,SCT,0,0,29.25,0,81,10,14,Partly Cloudy,OVC,0,0,29.37,0,62,10,7,Cloudy
2019,10,10,AA,11298,13930,1700,1704,4.00,0.00,1924,0.00,0.00,BKN,0,0,29.14,0,87,10,25,Mostly Cloudy / Windy,OVC,0.0,0.0,29.25,0,67,10,8,Light Rain
2019,10,11,AA,11298,13930,1700,1710,10.00,0.00,1924,0.00,0.00,FEW,0,0,29.57,0,61,10,17,Fair,OVC,0.27,0.27,29.12,0,58,4,15,Light Rain
2019,10,12,AA,11298,13930,1700,1655,0.00,0.00,1924,0.00,0.00,FEW,0,0,29.42,0,61,10,3,Fair,FEW,0,0,29.1,0,54,10,18,Fair
2019,10,13,AA,11298,13930,1700,1656,0.00,0.00,1924,0.00,0.00,FEW,0,0,29.29,0,72,10,12,Fair,BKN,0,0,29.19,0,47,10,14,Mostly Cloudy
2019,10,14,AA,11298,13930,1700,1703,3.00,0.00,1924,0.00,0.00,OVC,0.0,0.0,29.26,0,71,9,12,Cloudy,FEW,0,0,29.33,0,50,10,3,Fair
2019,10,15,AA,11298,13930,1700,1657,0.00,0.00,1924,0.00,0.00,BKN,0,0,29.2,0,81,10,20,Mostly Cloudy,OVC,0,0,28.99,0,62,9,9,Cloudy
2019,10,16,AA,11298,13930,1700,1658,0.00,0.00,1924,0.00,0.00,BKN,0,0,29.46,0,62,10,7,Mostly Cloudy,OVC,0,0,29.23,0,51,10,16,Cloudy
2019,10,17,AA,11298,13930,1700,1704,4.00,0.00,1924,0.00,0.00,BKN,0,0,29.29,0,65,10,8,Mostly Cloudy,FEW,0,0,29.29,0,47,10,7,Fair
2019,10,18,AA,11298,13930,1700,1659,0.00,0.00,1924,0.00,0.00,FEW,0,0,29.07,0,70,10,10,Fair,FEW,0,0,29.21,0,53,10,8,Fair
2019,10,19,AA,11298,13930,1700,1653,0.00,0.00,1924,0.00,0.00,CLR,0,0,29.06,0,85,10,8,Fair,OVC,0,0,29.02,0,63,10,6,Cloudy
2019,10,20,AA,11298,13930,1700,1808,68.00,1.00,1924,0.00,0.00,BKN,0,0,28.97,0,82,10,14,Mostly Cloudy,FEW,0,0,29.2,0,63,10,8,Fair
2019,10,21,AA,11298,13930,1700,1712,12.00,0.00,1924,0.00,0.00,FEW,0,0,29.27,0,62,10,14,Fair,OVC,0.0,0.0,28.72,0,62,10,21,Light Rain / Windy
2019,10,22,AA,11298,13930,1700,1656,0.00,0.00,1924,0.00,0.00,CLR,0,0,29.47,0,67,10,5,Fair,OVC,0,0,28.96,0,49,10,13,Cloudy
2019,10,23,AA,11298,13930,1700,1655,0.00,0.00,1924,0.00,0.00,FEW,0,0,29.27,0,77,10,13,Fair,OVC,0,0,29.2,0,56,10,3,Cloudy
2019,10,24,AA,11298,13930,1700,1810,70.00,1.00,1924,0.00,29.00,OVC,0,0,29.29,0,64,10,16,Thunder in the Vicinity,OVC,0,0,29.57,0,49,10,5,Cloudy
2019,10,25,AA,11298,13930,1700,1753,53.00,1.00,1924,0.00,0.00,OVC,0.01,0.01,29.42,0,48,1,18,Fog,BKN,0,0,29.52,0,43,10,6,Mostly Cloudy
2019,10,26,AA,11298,13930,1700,1701,1.00,0.00,1924,0.00,0.00,FEW,0,0,29.21,0,64,10,8,Fair,OVC,0.08,0.08,28.96,0,47,2,17,Rain
2019,10,27,AA,11298,13930,1700,1856,116.00,1.00,1924,0.00,0.00,CLR,0,0,29.25,0,67,10,8,Fair,CLR,0,0,29.21,0,58,10,9,Fair
2019,10,28,AA,11298,13930,1700,1654,0.00,0.00,1924,0.00,0.00,OVC,0,0,29.3,0,62,10,8,Cloudy,OVC,0,0,29.32,0,48,10,5,Cloudy
2019,10,29,AA,11298,13930,1700,1654,0.00,0.00,1924,0.00,0.00,OVC,0.0,0.0,29.38,0,47,7,6,Light Rain,OVC,0.0,0.0,29.42,0,36,3,12,Light Drizzle
2019,10,30,AA,11298,13930,1700,1654,0.00,0.00,1924,0.00,0.00,OVC,0.17,0.17,29.42,0,43,7,17,Cloudy,OVC,0.01,0.01,29.54,0,32,1,0,Light Snow
2019,10,31,AA,11298,13930,1700,1742,42.00,1.00,1924,0.00,0.00,FEW,0,0,29.7,0,45,10,3,Fair,OVC,0.0,0.0,29.05,0,32,1,17,Light Snow
2019,10,1,AA,11298,12892,1720,1904,104.00,1.00,1835,0.00,0.00,SCT,0,0,29.23,0,93,10,21,Partly Cloudy / Windy,CLR,0,0,29.74,0,67,10,13,Fair
2019,10,2,AA,11298,12892,1720,1718,0.00,0.00,1835,0.00,0.00,FEW,0,0,29.25,0,91,10,13,Fair,CLR,0,0,29.75,0,66,10,13,Fair
2019,10,3,AA,11298,12892,1735,1734,0.00,0.00,1852,0.00,0.00,BKN,0,0,29.36,0,89,10,6,Mostly Cloudy,CLR,0,0,29.78,0,65,10,8,Fair
2019,10,4,AA,11298,12892,1735,1740,5.00,0.00,1852,0.00,0.00,FEW,0,0,29.36,0,86,10,10,Fair,CLR,0,0,29.85,0,73,10,12,Fair
2019,10,5,AA,11298,12892,1735,1732,0.00,0.00,1852,0.00,0.00,FEW,0,0,29.23,0,89,10,8,Fair,FEW,0,0,29.83,0,69,10,12,Fair
2019,10,6,AA,11298,12892,1735,1737,2.00,0.00,1852,0.00,0.00,BKN,0,0,29.27,0,87,10,18,Mostly Cloudy,FEW,0,0,29.81,0,70,10,9,Fair
2019,10,7,AA,11298,12892,1735,1732,0.00,0.00,1852,0.00,0.00,CLR,0,0,29.49,0,79,10,16,Fair,FEW,0,0,29.74,0,68,10,10,Fair
2019,10,8,AA,11298,12892,1735,1732,0.00,0.00,1852,0.00,0.00,CLR,0,0,29.32,0,75,10,8,Fair,SCT,0,0,29.7,0,67,10,10,Partly Cloudy
2019,10,9,AA,11298,12892,1735,1759,24.00,1.00,1852,0.00,0.00,SCT,0,0,29.25,0,81,10,14,Partly Cloudy,FEW,0,0,29.68,0,69,10,10,Fair
2019,10,10,AA,11298,12892,1735,1736,1.00,0.00,1852,0.00,0.00,BKN,0,0,29.14,0,87,10,25,Mostly Cloudy / Windy,FEW,0,0,29.73,0,68,10,7,Fair
2019,10,11,AA,11298,12892,1735,1911,96.00,1.00,1852,0.00,0.00,FEW,0,0,29.57,0,61,10,17,Fair,FEW,0,0,29.73,0,76,10,12,Partly Cloudy
2019,10,12,AA,11298,12892,1735,1735,0.00,0.00,1852,0.00,0.00,FEW,0,0,29.42,0,61,10,3,Fair,CLR,0,0,29.7,0,68,10,8,Fair
2019,10,13,AA,11298,12892,1735,1735,0.00,0.00,1852,0.00,0.00,FEW,0,0,29.29,0,72,10,12,Fair,FEW,0,0,29.72,0,66,10,10,Fair
2019,10,14,AA,11298,12892,1735,1736,1.00,0.00,1852,0.00,0.00,OVC,0.0,0.0,29.26,0,71,9,12,Cloudy,CLR,0,0,29.78,0,68,10,14,Fair
2019,10,15,AA,11298,12892,1735,1732,0.00,0.00,1852,0.00,0.00,BKN,0,0,29.2,0,81,10,20,Mostly Cloudy,FEW,0,0,29.79,0,68,10,6,Fair
2019,10,16,AA,11298,12892,1735,1919,104.00,1.00,1852,0.00,0.00,BKN,0,0,29.46,0,62,10,7,Mostly Cloudy,SCT,0,0,29.67,0,69,10,10,Mostly Cloudy
2019,10,17,AA,11298,12892,1735,1743,8.00,0.00,1852,0.00,0.00,BKN,0,0,29.29,0,65,10,8,Mostly Cloudy,FEW,0,0,29.69,0,74,10,7,Fair
2019,10,18,AA,11298,12892,1735,1748,13.00,0.00,1852,0.00,0.00,FEW,0,0,29.07,0,70,10,10,Fair,FEW,0,0,29.74,0,70,10,10,Partly Cloudy
2019,10,19,AA,11298,12892,1735,1733,0.00,0.00,1852,0.00,0.00,CLR,0,0,29.06,0,85,10,8,Fair,SCT,0,0,29.73,0,68,10,7,Partly Cloudy
